timestamp,fault_id,pv_voltage,pv_current,batt_voltage,load_current,temp_ambient,temp_probe,temp_delta,irradiance_lux,pv_power_watts,net_energy_flux,current_to_lux_ratio,soh_percent,soc_percent,label,batt_voltage_ma_10
2026-04-22 12:00:00,NORMAL,18.62,4.46,14.2,0.6,27.2,28.27,1.07,102495.1,83.05,3.86,0.0435,99.84,94.87,0,14.2
2026-04-22 12:01:00,NORMAL,18.85,4.59,14.17,0.78,27.22,28.36,1.14,103779.5,86.52,3.81,0.0442,99.84,94.1,0,14.18
2026-04-22 12:02:00,NORMAL,17.45,4.44,14.2,0.96,27.4,28.48,1.08,103652.3,77.48,3.48,0.0428,99.84,94.87,0,14.19
2026-04-22 12:03:00,NORMAL,16.94,4.46,14.17,0.76,27.72,28.99,1.27,103141.9,75.55,3.7,0.0432,99.83,94.1,0,14.18
2026-04-22 12:04:00,NORMAL,16.78,4.42,14.16,0.57,27.13,28.37,1.24,102559.7,74.17,3.85,0.0431,99.84,93.85,0,14.18
2026-04-22 12:05:00,NORMAL,17.68,4.39,14.17,0.63,27.37,32.14,4.77,103595.8,77.62,3.76,0.0424,99.84,94.1,0,14.18
2026-04-22 12:06:00,NORMAL,18.92,4.51,14.13,0.64,27.54,28.82,1.28,104073.5,85.33,3.87,0.0433,99.84,93.08,0,14.17
2026-04-22 12:07:00,NORMAL,18.85,4.53,14.16,0.93,27.58,28.62,1.04,103558.8,85.39,3.6,0.0437,99.85,93.85,0,14.17
2026-04-22 12:08:00,NORMAL,18.65,4.59,14.12,0.9,27.8,28.79,0.99,104117.0,85.6,3.69,0.0441,99.85,92.82,0,14.16
2026-04-22 12:09:00,NORMAL,18.12,4.33,14.13,0.82,27.39,28.7,1.31,104768.9,78.46,3.51,0.0413,99.86,93.08,0,14.16
2026-04-22 12:10:00,NORMAL,17.96,4.66,14.14,0.51,27.57,28.97,1.4,104343.8,83.69,4.15,0.0447,99.85,93.33,0,14.16
2026-04-22 12:11:00,NORMAL,17.73,4.52,14.11,0.74,27.61,28.65,1.04,104208.1,80.14,3.78,0.0434,99.85,92.56,0,14.15
2026-04-22 12:12:00,NORMAL,18.3,4.62,14.08,1.0,28.12,29.2,1.08,103970.5,84.55,3.62,0.0444,99.84,91.79,0,14.14
2026-04-22 12:13:00,NORMAL,17.64,4.21,14.06,0.96,27.67,28.56,0.89,105530.2,74.26,3.25,0.0399,99.84,91.28,0,14.13
2026-04-22 12:14:00,NORMAL,18.31,4.6,14.01,0.77,27.79,29.15,1.36,105697.1,84.23,3.83,0.0435,99.84,90.0,0,14.11
2026-04-22 12:15:00,NORMAL,18.75,4.58,14.04,0.95,27.57,28.61,1.04,106130.9,85.88,3.63,0.0432,99.85,90.77,0,14.1
2026-04-22 12:16:00,NORMAL,18.48,4.62,14.03,0.57,28.26,29.73,1.47,104532.0,85.38,4.05,0.0442,99.85,90.51,0,14.09
2026-04-22 12:17:00,NORMAL,17.23,4.66,14.03,0.63,28.08,29.38,1.3,104256.4,80.29,4.03,0.0447,99.86,90.51,0,14.08
2026-04-22 12:18:00,NORMAL,18.06,4.46,14.05,0.51,27.31,28.39,1.08,105502.6,80.55,3.95,0.0423,99.85,91.03,0,14.07
2026-04-22 12:19:00,NORMAL,17.84,4.59,14.07,0.51,27.46,28.89,1.43,106294.9,81.89,4.08,0.0432,99.85,91.54,0,14.06
2026-04-22 12:20:00,NORMAL,18.66,4.61,14.06,0.59,27.59,28.96,1.37,106558.8,86.02,4.02,0.0433,99.86,91.28,0,14.05
2026-04-22 12:21:00,NORMAL,18.08,4.55,14.07,0.51,28.24,29.63,1.39,106828.9,82.26,4.04,0.0426,99.86,91.54,0,14.05
2026-04-22 12:22:00,NORMAL,17.83,4.81,14.09,0.53,27.67,29.27,1.6,107404.6,85.76,4.28,0.0448,99.86,92.05,0,14.05
2026-04-22 12:23:00,NORMAL,18.28,4.48,14.05,0.76,27.7,28.95,1.25,107151.9,81.89,3.72,0.0418,99.85,91.03,0,14.05
2026-04-22 12:24:00,NORMAL,17.56,4.83,14.06,0.51,27.56,28.92,1.36,107299.0,84.81,4.32,0.045,99.86,91.28,0,14.05
2026-04-22 12:25:00,NORMAL,17.9,4.57,14.07,0.54,28.27,29.42,1.15,108582.2,81.8,4.03,0.0421,99.85,91.54,0,14.06
2026-04-22 12:26:00,NORMAL,18.52,4.75,14.04,0.99,27.85,29.23,1.38,107883.3,87.97,3.76,0.044,99.86,90.77,0,14.06
2026-04-22 12:27:00,NORMAL,17.9,4.58,14.06,0.81,27.74,28.73,0.99,108230.7,81.98,3.77,0.0423,99.86,91.28,0,14.06
