timestamp,fault_id,pv_voltage_v,pv_current_a,pv_power_w,battery_voltage_v,battery_current_a,ac_power_w,ac_current_a,ac_power_factor,irradiance_wm2,ambient_temp_c,battery_temp_c,temp_delta_c,soh_percent,label,pv_voltage_norm,pv_current_norm,pv_power_norm,battery_voltage_norm,battery_current_norm,battery_power_norm,ac_power_norm,ac_current_norm,net_flux_norm,irradiance_norm,soc_percent
2026-04-26 12:00:00,NORMAL,18.29,4.55,83.22,14.23,3.77,9.99,0.0494,0.88,879.68,27.57,29.09,1.52,98.14,0,0.8467592592592592,0.27299999999999996,0.4160975,0.9881944444444446,0.22619999999999998,0.2682355,0.0333,0.03952,0.3661475,0.8796799999999999,100
2026-04-26 12:01:00,NORMAL,18.82,4.6,86.57,14.25,3.7,11.54,0.057,0.88,883.03,28.56,30.04,1.48,98.14,0,0.8712962962962962,0.27599999999999997,0.43286,0.9895833333333335,0.222,0.263625,0.03846666666666666,0.0456,0.37516000000000005,0.88303,100
2026-04-26 12:02:00,NORMAL,18.34,4.69,86.01,14.25,3.78,11.67,0.0577,0.88,881.82,27.59,28.96,1.37,98.14,0,0.849074074074074,0.2814,0.430073,0.9895833333333335,0.22679999999999997,0.269325,0.0389,0.04616,0.371723,0.88182,100
2026-04-26 12:03:00,NORMAL,18.07,4.66,84.21,14.27,4.02,8.22,0.0406,0.88,891.61,27.72,29.57,1.85,98.14,0,0.836574074074074,0.2796,0.421031,0.9909722222222223,0.24119999999999997,0.28682699999999994,0.0274,0.032479999999999995,0.37993099999999996,0.89161,100
2026-04-26 12:04:00,NORMAL,18.34,4.42,81.06,14.25,3.42,12.82,0.0634,0.88,895.29,27.87,28.89,1.02,98.16,0,0.849074074074074,0.2652,0.40531399999999995,0.9895833333333335,0.2052,0.243675,0.04273333333333333,0.05072,0.34121399999999996,0.8952899999999999,100
2026-04-26 12:05:00,NORMAL,17.72,4.57,80.98,14.24,3.57,12.82,0.0633,0.88,896.39,28.18,29.69,1.51,98.16,0,0.8203703703703703,0.2742,0.40490200000000004,0.988888888888889,0.21419999999999997,0.25418399999999997,0.04273333333333333,0.05064,0.34080200000000005,0.89639,100
2026-04-26 12:06:00,NORMAL,17.65,4.48,79.07,14.25,3.67,10.39,0.0513,0.88,887.53,28.11,29.55,1.44,98.16,0,0.8171296296296295,0.2688,0.39536,0.9895833333333335,0.22019999999999998,0.2614875,0.034633333333333335,0.04104,0.34341,0.8875299999999999,100
2026-04-26 12:07:00,NORMAL,18.19,4.67,84.95,14.25,3.94,9.36,0.0463,0.88,890.02,27.71,29.3,1.59,98.16,0,0.8421296296296297,0.28019999999999995,0.4247365,0.9895833333333335,0.23639999999999997,0.280725,0.0312,0.037040000000000003,0.3779365,0.89002,100
2026-04-26 12:08:00,NORMAL,18.53,4.61,85.42,14.3,4.08,6.82,0.0337,0.88,891.19,27.64,29.28,1.64,98.16,0,0.8578703703703704,0.2766,0.4271165,0.9930555555555557,0.2448,0.29172,0.022733333333333335,0.02696,0.39301649999999994,0.89119,100
2026-04-26 12:09:00,NORMAL,17.81,4.62,82.28,14.27,4.1,6.68,0.033,0.88,893.07,27.57,29.38,1.81,98.17,0,0.824537037037037,0.2772,0.411411,0.9909722222222223,0.24599999999999997,0.29253499999999993,0.022266666666666667,0.0264,0.37801100000000004,0.89307,100
2026-04-26 12:10:00,NORMAL,17.24,4.72,81.37,14.28,3.77,12.21,0.0603,0.88,896.12,27.68,29.44,1.76,98.16,0,0.798148148148148,0.28319999999999995,0.406864,0.9916666666666667,0.22619999999999998,0.269178,0.0407,0.04824,0.345814,0.89612,100
2026-04-26 12:11:00,NORMAL,18.73,4.56,85.41,14.32,3.96,7.73,0.0382,0.88,897.21,27.84,29.25,1.41,98.16,0,0.8671296296296296,0.27359999999999995,0.427044,0.9944444444444446,0.23759999999999998,0.283536,0.025766666666666667,0.030559999999999997,0.38839399999999996,0.8972100000000001,100
2026-04-26 12:12:00,NORMAL,17.72,4.7,83.28,14.36,3.73,12.54,0.0619,0.88,898.26,27.68,29.1,1.42,98.16,0,0.8203703703703703,0.282,0.41642,0.9972222222222222,0.22379999999999997,0.267814,0.0418,0.049519999999999995,0.35372,0.89826,100
2026-04-26 12:13:00,NORMAL,19.1,4.58,87.48,14.34,3.84,9.55,0.0472,0.88,905.67,28.86,30.48,1.62,98.16,0,0.8842592592592593,0.2748,0.43738999999999995,0.9958333333333335,0.23039999999999997,0.27532799999999996,0.03183333333333334,0.03776,0.38964,0.90567,100
2026-04-26 12:14:00,NORMAL,17.84,4.59,81.89,14.33,3.67,11.87,0.0586,0.88,899.32,28.22,29.56,1.34,98.17,0,0.8259259259259258,0.2754,0.40942799999999996,0.995138888888889,0.22019999999999998,0.2629555,0.03956666666666667,0.04688,0.35007799999999994,0.89932,100
2026-04-26 12:15:00,NORMAL,19.16,4.61,88.33,14.33,3.9,9.16,0.0452,0.88,910.59,27.81,29.4,1.59,98.17,0,0.887037037037037,0.2766,0.44163800000000003,0.995138888888889,0.23399999999999999,0.279435,0.030533333333333332,0.03616,0.395838,0.91059,100
2026-04-26 12:16:00,NORMAL,17.68,4.71,83.27,14.34,4.19,6.71,0.0332,0.88,906.9,28.08,29.67,1.59,98.18,0,0.8185185185185184,0.28259999999999996,0.416364,0.9958333333333335,0.2514,0.300423,0.022366666666666667,0.02656,0.38281400000000004,0.9068999999999999,100
2026-04-26 12:17:00,NORMAL,18.58,4.73,87.88,14.35,3.99,9.56,0.0472,0.88,902.15,28.09,34.33,6.24,98.18,0,0.860185185185185,0.2838,0.43941699999999995,0.9965277777777779,0.2394,0.2862825,0.03186666666666667,0.03776,0.39161699999999994,0.90215,100
2026-04-26 12:18:00,NORMAL,18.16,4.49,81.54,14.32,3.94,7.09,0.035,0.88,907.15,28.19,29.94,1.75,98.18,0,0.8407407407407407,0.2694,0.407692,0.9944444444444446,0.23639999999999997,0.282104,0.023633333333333333,0.028000000000000004,0.37224199999999996,0.90715,100
2026-04-26 12:19:00,NORMAL,17.23,4.68,80.64,14.32,3.77,11.73,0.0579,0.88,903.9,28.15,29.77,1.62,98.19,0,0.7976851851851852,0.28079999999999994,0.403182,0.9944444444444446,0.22619999999999998,0.269932,0.0391,0.04632,0.34453199999999995,0.9038999999999999,100
2026-04-26 12:20:00,NORMAL,17.41,4.52,78.69,14.35,4.02,6.46,0.0319,0.88,897.62,27.86,29.91,2.05,98.19,0,0.8060185185185185,0.27119999999999994,0.39346600000000004,0.9965277777777779,0.24119999999999997,0.28843499999999994,0.021533333333333335,0.025519999999999998,0.36116600000000004,0.89762,100
2026-04-26 12:21:00,NORMAL,17.69,4.64,82.08,14.35,4.04,7.75,0.0383,0.88,899.77,28.18,30.15,1.97,98.18,0,0.8189814814814815,0.2784,0.410408,0.9965277777777779,0.24239999999999998,0.28986999999999996,0.025833333333333333,0.03064,0.371658,0.89977,100
2026-04-26 12:22:00,NORMAL,18.22,4.77,86.91,14.36,4.12,8.4,0.0415,0.88,910.91,28.13,29.91,1.78,98.18,0,0.8435185185185184,0.28619999999999995,0.434547,0.9972222222222222,0.24719999999999998,0.29581599999999997,0.028,0.0332,0.392547,0.91091,100
2026-04-26 12:23:00,NORMAL,18.1,4.86,87.97,14.32,4.18,8.76,0.0433,0.88,905.16,28.19,30.06,1.87,98.17,0,0.837962962962963,0.2916,0.43982999999999994,0.9944444444444446,0.25079999999999997,0.299288,0.0292,0.03464,0.39602999999999994,0.90516,100
2026-04-26 12:24:00,NORMAL,18.11,4.75,86.02,14.31,4.14,7.86,0.0388,0.88,913.32,28.3,30.03,1.73,98.18,0,0.8384259259259258,0.285,0.43011249999999995,0.9937500000000001,0.24839999999999995,0.29621699999999995,0.0262,0.03104,0.39081249999999995,0.91332,100
2026-04-26 12:25:00,NORMAL,18.34,4.72,86.56,14.3,4.11,7.85,0.0388,0.88,913.14,29.04,30.87,1.83,98.17,0,0.849074074074074,0.28319999999999995,0.43282400000000004,0.9930555555555557,0.2466,0.29386500000000004,0.026166666666666664,0.03104,0.39357400000000003,0.91314,100
2026-04-26 12:26:00,NORMAL,18.2,4.68,85.18,14.31,3.68,12.88,0.0636,0.88,922.09,29.11,30.5,1.39,98.17,0,0.8425925925925926,0.28079999999999994,0.42588000000000004,0.9937500000000001,0.2208,0.263304,0.04293333333333334,0.05088,0.36148,0.9220900000000001,100
2026-04-26 12:27:00,NORMAL,17.55,4.77,83.71,14.3,3.96,10.42,0.0515,0.88,912.03,28.35,29.84,1.49,98.18,0,0.8125,0.28619999999999995,0.4185675,0.9930555555555557,0.23759999999999998,0.28314,0.03473333333333333,0.0412,0.36646749999999995,0.91203,100
2026-04-26 12:28:00,NORMAL,17.88,4.73,84.57,14.3,4.06,8.62,0.0426,0.88,919.36,28.66,30.43,1.77,98.18,0,0.8277777777777777,0.2838,0.422862,0.9930555555555557,0.24359999999999996,0.29029,0.02873333333333333,0.03408,0.379762,0.9193600000000001,100
2026-04-26 12:29:00,NORMAL,17.62,4.82,84.93,14.29,4.11,9.13,0.0451,0.88,921.48,28.49,30.44,1.95,98.18,0,0.8157407407407408,0.2892,0.42464199999999996,0.9923611111111111,0.2466,0.2936595,0.030433333333333337,0.03608,0.378992,0.92148,100
2026-04-26 12:30:00,NORMAL,18.29,4.83,88.34,14.27,3.99,10.79,0.0533,0.88,921.63,28.38,30.25,1.87,98.18,0,0.8467592592592592,0.2898,0.44170349999999997,0.9909722222222223,0.2394,0.2846865,0.03596666666666666,0.04264,0.38775350000000003,0.92163,100
